客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
12624.0,2.0,5.0,1.0,1.0,200.0,92.49,708.0,8582.0,1.0,0.0,0.0,0.0,0.046753246753246755
17475.0,3.0,4.0,1.0,1.0,193.0,113.64,942.0,781806.0,5.0,4.0,0.0,0.0,0.041353383458646614
7000.0,2.0,5.0,1.0,0.0,191.0,136.0,382.0,816.0,25.0,0.0,0.0,0.0,0.1778846153846154
4735.0,2.0,4.0,1.0,1.0,163.0,85.67,201.0,23199.0,1.0,0.0,0.0,0.0,0.0
8013.0,2.0,5.0,0.0,0.0,165.0,241.99,1076.0,4419.0,5.0,27.0,0.0,0.0,0.046753246753246755
19418.0,3.0,5.0,0.0,0.0,179.0,101.18,690.0,124440.0,36.0,0.0,0.0,1.0,1.0
4144.0,2.0,5.0,1.0,1.0,166.0,264.27,1962.0,410603.0,1.0,0.0,0.0,1.0,0.14575289575289574
9118.0,2.0,5.0,0.0,0.0,191.0,64.53,416.0,0.0,68.0,6.0,0.0,1.0,1.0
7710.0,2.0,3.0,0.0,0.0,162.0,1.95,6.0,0.0,2.0,6.0,0.0,0.0,0.0
5493.0,1.0,5.0,1.0,0.0,214.0,86.74,1064.0,230.0,16.0,8.0,0.0,0.0,0.32943241661790523
11337.0,2.0,4.0,0.0,0.0,205.0,57.21,216.0,4218.0,4.0,135.0,0.0,0.0,0.0
15125.0,2.0,5.0,0.0,0.0,202.0,53.05,34.0,0.0,17.0,0.0,34.0,0.0,0.0
4186.0,2.0,5.0,1.0,1.0,201.0,233.82,2956.0,46012.0,2.0,0.0,0.0,0.0,0.0
16660.0,2.0,5.0,0.0,1.0,173.0,269.71,1557.0,125422.0,30.0,0.0,0.0,1.0,1.0
3496.0,2.0,5.0,1.0,1.0,174.0,262.49,1386.0,962829.0,7.0,10.0,0.0,0.0,0.041353383458646614
2106.0,2.0,5.0,1.0,1.0,185.0,69.9,489.0,52367.0,24.0,4.0,0.0,0.0,0.01721556886227545
113.0,2.0,5.0,1.0,1.0,228.0,80.76,563.0,12036.0,9.0,79.0,0.0,0.0,0.046753246753246755
12480.0,2.0,5.0,1.0,1.0,212.0,183.15,2642.0,12968.0,1.0,3.0,0.0,0.0,0.046753246753246755
6124.0,1.0,3.0,0.0,0.0,164.0,59.23,351.0,182.0,67.0,6.0,0.0,0.0,1.0
11793.0,2.0,5.0,1.0,0.0,207.0,61.61,242.0,17608.0,15.0,124.0,0.0,0.0,0.0
13583.0,2.0,5.0,0.0,0.0,188.0,169.51,522.0,18481.0,14.0,0.0,13.0,0.0,0.01721556886227545
18044.0,3.0,3.0,1.0,0.0,160.0,84.08,706.0,71849.0,3.0,53.0,0.0,0.0,0.14575289575289574
3794.0,2.0,5.0,1.0,1.0,169.0,177.1,2.0,0.0,5.0,2.0,0.0,0.0,0.0
18134.0,3.0,3.0,1.0,0.0,163.0,43.98,252.0,26537.0,3.0,0.0,0.0,0.0,0.0
4481.0,2.0,4.0,1.0,1.0,164.0,98.28,773.0,164379.0,22.0,15.0,85.0,1.0,0.8121790168745414
14852.0,2.0,5.0,1.0,0.0,189.0,114.06,986.0,173424.0,6.0,0.0,0.0,1.0,0.4297832233741753
6591.0,2.0,5.0,1.0,0.0,205.0,178.78,1021.0,100886.0,24.0,0.0,0.0,1.0,0.704225352112676
16369.0,2.0,5.0,1.0,1.0,180.0,88.47,507.0,125382.0,5.0,2.0,0.0,0.0,0.4297832233741753
8574.0,2.0,5.0,1.0,1.0,169.0,119.46,686.0,99393.0,19.0,46.0,0.0,1.0,0.8121790168745414
10657.0,2.0,5.0,0.0,0.0,169.0,313.78,2275.0,149375.0,9.0,18.0,65.0,1.0,0.7611548556430446
9256.0,2.0,4.0,0.0,0.0,161.0,65.96,863.0,148410.0,19.0,0.0,0.0,1.0,0.8121790168745414
6596.0,2.0,5.0,1.0,0.0,224.0,197.27,2413.0,15321.0,1.0,0.0,118.0,0.0,0.046753246753246755
8316.0,2.0,5.0,1.0,1.0,183.0,136.45,277.0,186011.0,24.0,34.0,0.0,0.0,0.8121790168745414
5817.0,1.0,4.0,0.0,0.0,179.0,27.64,76.0,751.0,35.0,0.0,0.0,0.0,0.0
11656.0,2.0,4.0,0.0,0.0,164.0,66.56,523.0,0.0,35.0,215.0,0.0,1.0,0.68
5023.0,2.0,4.0,1.0,1.0,160.0,66.42,335.0,75577.0,3.0,0.0,0.0,0.0,0.14575289575289574
2636.0,2.0,5.0,1.0,1.0,183.0,126.37,856.0,247737.0,0.0,0.0,0.0,0.0,0.14575289575289574
2078.0,2.0,5.0,1.0,1.0,204.0,153.76,2218.0,258001.0,1.0,42.0,0.0,0.0,0.14575289575289574
9271.0,2.0,5.0,0.0,0.0,160.0,93.0,881.0,143469.0,11.0,0.0,0.0,1.0,0.8121790168745414
8362.0,2.0,5.0,1.0,0.0,178.0,75.95,449.0,0.0,17.0,60.0,107.0,0.0,0.32943241661790523
13385.0,2.0,5.0,0.0,0.0,229.0,225.87,1492.0,0.0,1.0,28.0,0.0,1.0,0.32943241661790523
18002.0,3.0,4.0,1.0,1.0,162.0,69.8,325.0,83939.0,14.0,0.0,0.0,1.0,0.8121790168745414
6822.0,2.0,4.0,0.0,0.0,201.0,43.05,259.0,9453.0,6.0,0.0,0.0,0.0,0.0
1383.0,2.0,5.0,1.0,1.0,192.0,139.13,1012.0,0.0,9.0,879.0,0.0,0.0,0.32943241661790523
19003.0,3.0,3.0,1.0,0.0,164.0,36.65,144.0,0.0,16.0,0.0,0.0,0.0,0.0
1831.0,2.0,5.0,1.0,1.0,216.0,269.66,2801.0,486490.0,4.0,34.0,0.0,0.0,0.12084592145015106
13373.0,2.0,5.0,0.0,0.0,201.0,134.94,1125.0,2.0,21.0,11.0,0.0,0.0,0.32943241661790523
18411.0,3.0,3.0,1.0,0.0,172.0,25.81,215.0,0.0,7.0,0.0,0.0,0.0,0.0
16258.0,2.0,5.0,1.0,1.0,182.0,325.24,604.0,406030.0,11.0,0.0,0.0,1.0,0.704225352112676
18271.0,3.0,4.0,0.0,0.0,205.0,35.24,77.0,63631.0,21.0,0.0,0.0,0.0,0.0
12490.0,2.0,5.0,1.0,0.0,214.0,252.85,368.0,123887.0,12.0,127.0,0.0,0.0,0.704225352112676
10769.0,2.0,5.0,1.0,1.0,192.0,196.37,1053.0,141438.0,1.0,346.0,246.0,0.0,0.14575289575289574
2928.0,2.0,4.0,1.0,1.0,180.0,95.0,986.0,34133.0,2.0,0.0,0.0,0.0,0.01721556886227545
5369.0,1.0,4.0,0.0,0.0,193.0,47.69,162.0,1174.0,6.0,0.0,0.0,0.0,0.0
13719.0,2.0,5.0,1.0,1.0,181.0,164.4,940.0,386210.0,34.0,14.0,473.0,1.0,1.0
12013.0,2.0,4.0,1.0,0.0,188.0,67.41,380.0,0.0,1.0,329.0,48.0,0.0,0.32943241661790523
11433.0,2.0,5.0,0.0,0.0,201.0,104.23,903.0,155606.0,17.0,98.0,0.0,1.0,0.8121790168745414
3666.0,2.0,5.0,1.0,1.0,171.0,261.88,1803.0,230762.0,12.0,46.0,0.0,0.0,0.704225352112676
18574.0,3.0,5.0,1.0,0.0,162.0,14.4,974.0,13.0,9.0,0.0,0.0,0.0,0.32943241661790523
1341.0,2.0,5.0,1.0,1.0,193.0,155.64,1854.0,158604.0,3.0,0.0,0.0,0.0,0.14575289575289574
7766.0,2.0,3.0,0.0,0.0,160.0,6.45,213.0,0.0,0.0,0.0,0.0,0.0,0.0
3366.0,2.0,5.0,1.0,1.0,174.0,101.06,640.0,277125.0,4.0,1.0,170.0,1.0,0.4297832233741753
10966.0,2.0,5.0,1.0,1.0,197.0,301.48,2715.0,873784.0,9.0,0.0,0.0,0.0,0.041353383458646614
14095.0,2.0,5.0,0.0,0.0,159.0,94.79,457.0,46.0,21.0,42.0,207.0,1.0,0.32943241661790523
18063.0,3.0,3.0,0.0,0.0,160.0,21.24,85.0,9.0,2.0,0.0,0.0,0.0,0.0
12879.0,2.0,5.0,0.0,1.0,183.0,143.08,463.0,287763.0,5.0,463.0,0.0,0.0,0.7611548556430446
3172.0,2.0,5.0,1.0,1.0,178.0,127.88,1083.0,10025.0,3.0,0.0,0.0,0.0,0.046753246753246755
3560.0,2.0,5.0,1.0,1.0,173.0,126.2,719.0,129095.0,18.0,31.0,63.0,0.0,0.8121790168745414
17085.0,2.0,5.0,1.0,0.0,162.0,193.18,853.0,163448.0,4.0,53.0,0.0,1.0,0.4297832233741753
13326.0,2.0,5.0,1.0,0.0,206.0,102.96,729.0,18529.0,19.0,2.0,152.0,0.0,0.0
6155.0,1.0,4.0,0.0,0.0,164.0,25.75,435.0,17114.0,21.0,3.0,0.0,0.0,0.046753246753246755
832.0,2.0,5.0,1.0,1.0,200.0,141.15,1794.0,353981.0,1.0,819.0,0.0,0.0,0.14575289575289574
13417.0,2.0,5.0,1.0,0.0,196.0,114.13,771.0,69547.0,6.0,0.0,0.0,0.0,0.4297832233741753
580.0,2.0,5.0,1.0,1.0,212.0,111.72,510.0,66983.0,8.0,0.0,0.0,0.0,0.0
15411.0,2.0,5.0,0.0,0.0,200.0,134.14,1153.0,88207.0,21.0,0.0,0.0,1.0,0.8121790168745414
17004.0,2.0,5.0,1.0,0.0,163.0,242.74,1798.0,315459.0,1.0,139.0,0.0,0.0,0.14575289575289574
8081.0,2.0,5.0,1.0,0.0,187.0,73.29,445.0,0.0,54.0,1.0,298.0,1.0,0.68
17302.0,3.0,4.0,0.0,0.0,164.0,47.43,520.0,2464.0,4.0,0.0,0.0,0.0,0.046753246753246755
8342.0,2.0,5.0,0.0,0.0,182.0,92.85,782.0,40477.0,3.0,0.0,0.0,0.0,0.01721556886227545
9723.0,2.0,5.0,1.0,0.0,212.0,78.79,391.0,0.0,16.0,0.0,0.0,1.0,0.32943241661790523
7906.0,2.0,5.0,0.0,0.0,169.0,54.48,140.0,0.0,13.0,93.0,0.0,0.0,0.0
12287.0,2.0,5.0,0.0,0.0,169.0,108.48,932.0,2567.0,26.0,11.0,0.0,0.0,0.046753246753246755
18209.0,3.0,4.0,0.0,0.0,212.0,66.89,655.0,73.0,36.0,0.0,0.0,1.0,0.68
13611.0,2.0,5.0,1.0,0.0,185.0,128.66,1528.0,24724.0,4.0,16.0,0.0,0.0,0.01721556886227545
12135.0,2.0,5.0,0.0,0.0,182.0,71.66,420.0,8438.0,27.0,3.0,0.0,0.0,0.046753246753246755
3579.0,2.0,5.0,1.0,1.0,173.0,91.57,631.0,17215.0,12.0,0.0,0.0,0.0,0.046753246753246755
9834.0,2.0,5.0,1.0,1.0,163.0,140.57,918.0,120428.0,1.0,0.0,0.0,0.0,0.14575289575289574
18796.0,3.0,4.0,0.0,0.0,187.0,32.33,74.0,0.0,14.0,0.0,0.0,0.0,0.0
18757.0,3.0,4.0,1.0,0.0,191.0,55.48,369.0,0.0,8.0,3.0,0.0,0.0,0.32943241661790523
16030.0,2.0,5.0,0.0,0.0,187.0,102.1,891.0,22262.0,16.0,13.0,0.0,0.0,0.01721556886227545
4213.0,2.0,4.0,1.0,1.0,165.0,114.98,754.0,92558.0,9.0,0.0,0.0,1.0,0.4297832233741753
6754.0,2.0,4.0,0.0,0.0,202.0,58.11,158.0,12207.0,19.0,2.0,0.0,0.0,0.0
18083.0,3.0,5.0,0.0,0.0,228.0,57.28,487.0,24355.0,19.0,8.0,26.0,0.0,0.0
6420.0,1.0,4.0,1.0,0.0,164.0,32.88,1002.0,436603.0,3.0,25.0,0.0,0.0,0.12084592145015106
17758.0,3.0,4.0,0.0,0.0,108.0,187.98,801.0,67.0,20.0,84.0,111.0,0.0,0.32943241661790523
3021.0,2.0,3.0,1.0,1.0,119.0,72.93,2.0,2939.0,40.0,0.0,2.0,0.0,0.0
9882.0,2.0,5.0,0.0,0.0,188.0,106.0,837.0,1703099.0,17.0,0.0,0.0,1.0,0.8121790168745414
11985.0,2.0,5.0,0.0,0.0,187.0,73.99,401.0,3.0,31.0,0.0,0.0,1.0,0.32943241661790523
8385.0,2.0,5.0,0.0,0.0,176.0,246.03,788.0,131154.0,14.0,8.0,415.0,1.0,0.704225352112676
1711.0,2.0,5.0,1.0,1.0,191.0,123.81,1258.0,71536.0,27.0,0.0,0.0,1.0,0.9583333333333334
18984.0,3.0,4.0,1.0,0.0,164.0,53.15,352.0,26766.0,5.0,0.0,0.0,0.0,0.01721556886227545
386.0,2.0,5.0,1.0,1.0,221.0,77.44,268.0,84560.0,22.0,0.0,0.0,1.0,0.8121790168745414
8606.0,2.0,5.0,0.0,0.0,201.0,163.18,1081.0,165658.0,13.0,422.0,0.0,1.0,0.704225352112676
5291.0,2.0,4.0,1.0,1.0,165.0,93.98,346.0,54812.0,5.0,0.0,0.0,0.0,0.01721556886227545
11164.0,2.0,5.0,0.0,0.0,184.0,253.08,3768.0,137995.0,27.0,82.0,29.0,1.0,0.9583333333333334
15157.0,2.0,5.0,0.0,0.0,208.0,63.05,535.0,114599.0,5.0,0.0,0.0,1.0,0.7611548556430446
4650.0,2.0,5.0,1.0,1.0,163.0,182.55,759.0,362139.0,5.0,9.0,0.0,0.0,0.4297832233741753
10689.0,2.0,5.0,0.0,0.0,200.0,171.03,1607.0,69634.0,23.0,0.0,0.0,1.0,0.5294117647058824
1964.0,2.0,5.0,1.0,1.0,188.0,481.13,3407.0,892917.0,7.0,0.0,3407.0,0.0,0.041353383458646614
17965.0,3.0,5.0,0.0,0.0,163.0,183.62,713.0,50266.0,41.0,0.0,76.0,0.0,0.01721556886227545
9399.0,2.0,5.0,0.0,0.0,212.0,148.78,1428.0,143260.0,28.0,4.0,179.0,1.0,0.9583333333333334
3261.0,2.0,5.0,1.0,1.0,146.0,116.42,625.0,232422.0,25.0,0.0,0.0,1.0,0.9583333333333334
7435.0,2.0,5.0,0.0,0.0,171.0,54.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16547.0,2.0,5.0,0.0,0.0,207.0,192.5,1071.0,63652.0,16.0,26.0,0.0,0.0,0.0
6843.0,2.0,3.0,0.0,0.0,201.0,15.23,11.0,1.0,20.0,0.0,0.0,0.0,0.0
4095.0,2.0,5.0,1.0,1.0,168.0,104.49,1058.0,398945.0,17.0,0.0,0.0,1.0,0.8121790168745414
15289.0,2.0,5.0,1.0,0.0,213.0,144.57,1447.0,1.0,9.0,5.0,0.0,0.0,0.32943241661790523
4605.0,2.0,4.0,1.0,1.0,164.0,65.21,778.0,349314.0,5.0,22.0,0.0,0.0,0.4297832233741753
6737.0,2.0,4.0,0.0,0.0,208.0,28.12,179.0,6988.0,1.0,24.0,0.0,0.0,0.0
3876.0,2.0,5.0,1.0,1.0,188.0,272.6,1378.0,337021.0,1.0,0.0,0.0,0.0,0.14575289575289574
11091.0,2.0,5.0,0.0,0.0,216.0,238.33,1304.0,217679.0,21.0,4.0,990.0,1.0,0.704225352112676
4997.0,2.0,5.0,1.0,1.0,160.0,271.71,2459.0,1094671.0,4.0,15.0,905.0,0.0,0.041353383458646614
7405.0,2.0,3.0,0.0,0.0,146.0,0.1,90.0,0.0,28.0,0.0,0.0,0.0,0.0
5762.0,1.0,5.0,1.0,0.0,183.0,35.5,619.0,123.0,10.0,28.0,0.0,0.0,0.32943241661790523
4445.0,2.0,5.0,1.0,1.0,164.0,138.08,662.0,660.0,2.0,1.0,0.0,1.0,0.1778846153846154
18253.0,3.0,3.0,0.0,0.0,195.0,10.85,0.0,0.0,19.0,0.0,0.0,0.0,0.0
8277.0,2.0,5.0,0.0,0.0,188.0,142.31,699.0,115236.0,16.0,1.0,116.0,1.0,0.8121790168745414
11300.0,2.0,5.0,1.0,0.0,174.0,540.48,7053.0,246.0,10.0,143.0,547.0,1.0,0.32943241661790523
16170.0,2.0,5.0,0.0,0.0,185.0,203.37,1198.0,68117.0,26.0,0.0,0.0,0.0,0.9583333333333334
8721.0,2.0,5.0,0.0,0.0,168.0,127.2,1123.0,16235.0,11.0,0.0,0.0,0.0,0.046753246753246755
9956.0,2.0,4.0,1.0,1.0,160.0,48.06,428.0,457993.0,10.0,11.0,49.0,0.0,0.12084592145015106
5141.0,2.0,5.0,1.0,1.0,159.0,308.44,1696.0,155309.0,17.0,0.0,0.0,1.0,0.704225352112676
6249.0,1.0,4.0,0.0,0.0,162.0,45.21,253.0,817.0,9.0,0.0,0.0,0.0,0.0
9137.0,2.0,5.0,0.0,1.0,191.0,85.22,570.0,239413.0,11.0,26.0,34.0,1.0,0.8121790168745414
18470.0,3.0,4.0,0.0,0.0,165.0,23.69,66.0,86.0,22.0,0.0,0.0,0.0,0.0
15466.0,2.0,5.0,0.0,0.0,200.0,183.79,1046.0,6500.0,5.0,26.0,0.0,0.0,0.046753246753246755
17152.0,2.0,5.0,0.0,1.0,159.0,161.55,965.0,429016.0,19.0,0.0,0.0,1.0,0.704225352112676
8370.0,2.0,5.0,0.0,0.0,178.0,226.78,1323.0,111229.0,1.0,0.0,0.0,0.0,0.4406779661016949
19436.0,3.0,4.0,0.0,0.0,166.0,27.62,0.0,0.0,14.0,0.0,0.0,0.0,0.0
17009.0,2.0,4.0,1.0,0.0,163.0,23.45,165.0,542.0,0.0,0.0,0.0,0.0,0.0
1130.0,2.0,5.0,1.0,1.0,199.0,106.94,770.0,137450.0,22.0,0.0,0.0,1.0,0.8121790168745414
16734.0,2.0,5.0,0.0,0.0,168.0,190.92,1376.0,44458.0,17.0,0.0,0.0,0.0,0.01721556886227545
10284.0,2.0,5.0,1.0,1.0,163.0,183.92,707.0,588787.0,4.0,87.0,80.0,0.0,0.12084592145015106
5643.0,1.0,4.0,0.0,0.0,190.0,26.36,256.0,2.0,11.0,14.0,1.0,0.0,0.0
2410.0,2.0,5.0,1.0,1.0,185.0,166.23,1036.0,259260.0,8.0,0.0,0.0,1.0,0.4297832233741753
5827.0,1.0,4.0,1.0,0.0,178.0,70.31,424.0,146642.0,7.0,19.0,0.0,1.0,0.4297832233741753
13513.0,2.0,5.0,0.0,0.0,190.0,146.19,628.0,62159.0,2.0,0.0,32.0,0.0,0.01721556886227545
15224.0,2.0,5.0,0.0,0.0,212.0,149.25,2338.0,170069.0,33.0,0.0,0.0,1.0,1.0
18381.0,3.0,4.0,0.0,0.0,176.0,17.13,83.0,1.0,1.0,0.0,0.0,0.0,0.0
11207.0,2.0,5.0,1.0,1.0,184.0,283.96,2121.0,622892.0,14.0,0.0,0.0,0.0,0.704225352112676
14946.0,2.0,5.0,1.0,1.0,164.0,108.54,640.0,55325.0,17.0,9.0,64.0,0.0,0.01721556886227545
1962.0,2.0,5.0,1.0,1.0,189.0,360.79,2858.0,770447.0,10.0,0.0,0.0,0.0,0.041353383458646614
10922.0,2.0,5.0,0.0,0.0,163.0,174.68,1482.0,46.0,3.0,44.0,100.0,1.0,0.32943241661790523
6872.0,2.0,4.0,0.0,0.0,197.0,25.05,523.0,0.0,20.0,0.0,0.0,0.0,0.32943241661790523
13275.0,2.0,5.0,1.0,1.0,208.0,171.24,608.0,302365.0,6.0,41.0,34.0,1.0,0.4297832233741753
5611.0,1.0,5.0,0.0,0.0,191.0,159.75,1210.0,0.0,21.0,0.0,0.0,1.0,0.32943241661790523
10041.0,2.0,5.0,0.0,0.0,201.0,203.1,709.0,252772.0,40.0,0.0,0.0,1.0,1.0
6741.0,2.0,5.0,0.0,0.0,206.0,79.7,416.0,32514.0,33.0,0.0,0.0,0.0,0.0
8537.0,2.0,5.0,1.0,1.0,88.0,115.73,1070.0,282901.0,7.0,0.0,0.0,0.0,0.4297832233741753
17660.0,3.0,4.0,1.0,1.0,181.0,68.08,375.0,132000.0,26.0,0.0,0.0,1.0,0.9583333333333334
905.0,2.0,5.0,1.0,1.0,200.0,137.13,720.0,121744.0,10.0,17.0,0.0,1.0,0.4297832233741753
2027.0,2.0,5.0,1.0,1.0,189.0,96.96,712.0,151424.0,22.0,22.0,281.0,0.0,0.8121790168745414
3545.0,2.0,5.0,1.0,1.0,146.0,175.66,1770.0,1174690.0,6.0,4.0,1.0,0.0,0.041353383458646614
35.0,2.0,5.0,1.0,1.0,233.0,101.16,327.0,915275.0,1.0,0.0,0.0,0.0,0.041353383458646614
18585.0,3.0,2.0,0.0,0.0,44.0,63.56,1023.0,0.0,14.0,0.0,0.0,0.0,0.32943241661790523
10508.0,2.0,5.0,1.0,0.0,188.0,174.88,1579.0,158533.0,17.0,0.0,0.0,0.0,0.704225352112676
17058.0,2.0,4.0,0.0,0.0,162.0,23.24,453.0,2170.0,11.0,0.0,0.0,1.0,0.046753246753246755
13739.0,2.0,5.0,1.0,0.0,180.0,102.54,532.0,0.0,18.0,53.0,0.0,0.0,0.32943241661790523
18230.0,3.0,4.0,1.0,0.0,196.0,14.77,105.0,0.0,65.0,0.0,0.0,0.0,0.0
14418.0,2.0,5.0,1.0,0.0,199.0,115.1,810.0,28712.0,6.0,0.0,0.0,0.0,0.01721556886227545
16953.0,2.0,4.0,0.0,0.0,164.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2510.0,2.0,5.0,1.0,1.0,184.0,306.93,2661.0,89552.0,25.0,24.0,0.0,1.0,0.9583333333333334
3013.0,2.0,5.0,0.0,1.0,180.0,109.86,777.0,570855.0,14.0,20.0,0.0,1.0,0.8121790168745414
17718.0,3.0,5.0,1.0,1.0,144.0,64.99,1065.0,3260.0,15.0,0.0,0.0,0.0,0.046753246753246755
7964.0,2.0,5.0,0.0,0.0,195.0,155.16,47.0,374.0,5.0,0.0,0.0,0.0,0.0
12950.0,2.0,5.0,0.0,0.0,178.0,96.99,359.0,0.0,10.0,236.0,0.0,0.0,0.32943241661790523
5007.0,2.0,4.0,1.0,1.0,161.0,82.82,513.0,228410.0,29.0,5.0,31.0,1.0,1.0
9620.0,2.0,5.0,1.0,0.0,195.0,280.48,1769.0,86839.0,3.0,34.0,45.0,0.0,0.14575289575289574
18056.0,3.0,3.0,1.0,0.0,51.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6592.0,2.0,5.0,1.0,0.0,213.0,158.94,127.0,0.0,28.0,0.0,0.0,0.0,0.0
14252.0,2.0,5.0,1.0,1.0,224.0,62.47,328.0,57312.0,33.0,15.0,14.0,0.0,0.0
5340.0,1.0,4.0,0.0,0.0,204.0,125.61,589.0,159456.0,24.0,146.0,0.0,1.0,0.8121790168745414
18410.0,3.0,3.0,0.0,0.0,146.0,9.46,166.0,0.0,14.0,0.0,0.0,0.0,0.0
8942.0,2.0,5.0,1.0,1.0,233.0,145.19,1438.0,132216.0,17.0,0.0,0.0,1.0,0.8121790168745414
4074.0,2.0,5.0,1.0,1.0,167.0,177.55,2585.0,222425.0,18.0,69.0,283.0,1.0,0.704225352112676
11400.0,2.0,5.0,1.0,1.0,197.0,173.46,1116.0,123508.0,1.0,11.0,119.0,0.0,0.14575289575289574
3901.0,2.0,5.0,1.0,1.0,146.0,177.09,1214.0,418015.0,2.0,10.0,0.0,0.0,0.12084592145015106
1229.0,2.0,5.0,1.0,1.0,198.0,78.13,228.0,117645.0,32.0,0.0,0.0,1.0,1.0
3160.0,2.0,5.0,1.0,1.0,178.0,235.5,2136.0,32831.0,2.0,1.0,1.0,0.0,0.01721556886227545
715.0,2.0,5.0,1.0,1.0,211.0,141.53,1582.0,448207.0,1.0,26.0,279.0,1.0,0.12084592145015106
11922.0,2.0,5.0,0.0,0.0,192.0,132.44,628.0,123049.0,25.0,12.0,542.0,1.0,0.9583333333333334
13037.0,2.0,5.0,1.0,1.0,179.0,134.67,1204.0,1395.0,1.0,24.0,0.0,1.0,0.1778846153846154
9386.0,2.0,5.0,0.0,1.0,222.0,106.97,527.0,347362.0,12.0,24.0,0.0,0.0,0.8121790168745414
1181.0,2.0,5.0,1.0,1.0,196.0,208.32,620.0,1508483.0,5.0,4.0,0.0,0.0,0.041353383458646614
2773.0,2.0,4.0,1.0,1.0,180.0,59.71,569.0,38618.0,9.0,29.0,0.0,0.0,0.01721556886227545
18401.0,3.0,4.0,1.0,0.0,173.0,185.2,725.0,3212.0,1.0,0.0,0.0,0.0,0.046753246753246755
12011.0,2.0,5.0,1.0,1.0,189.0,120.89,880.0,44194.0,1.0,428.0,0.0,0.0,0.01721556886227545
17426.0,3.0,5.0,1.0,1.0,200.0,93.01,741.0,136553.0,18.0,39.0,0.0,1.0,0.8121790168745414
9010.0,2.0,5.0,1.0,0.0,237.0,12.3,427.0,90720.0,9.0,0.0,0.0,0.0,0.4297832233741753
14911.0,2.0,5.0,0.0,0.0,165.0,136.5,560.0,58666.0,36.0,19.0,2.0,0.0,0.01721556886227545
19218.0,3.0,5.0,0.0,0.0,186.0,41.82,713.0,0.0,35.0,0.0,0.0,1.0,0.68
6882.0,2.0,4.0,0.0,0.0,197.0,39.72,58.0,0.0,22.0,58.0,0.0,0.0,0.0
799.0,2.0,5.0,0.0,1.0,202.0,145.19,757.0,172858.0,19.0,0.0,0.0,1.0,0.8121790168745414
483.0,2.0,5.0,1.0,1.0,214.0,211.19,2268.0,169821.0,0.0,0.0,0.0,0.0,0.14575289575289574
10798.0,2.0,5.0,1.0,0.0,180.0,315.9,632.0,40500.0,10.0,10.0,0.0,0.0,0.01721556886227545
12538.0,2.0,5.0,0.0,0.0,221.0,269.88,1924.0,120168.0,23.0,156.0,0.0,1.0,0.704225352112676
18950.0,3.0,3.0,0.0,0.0,166.0,20.39,61.0,166.0,15.0,0.0,0.0,0.0,0.0
5268.0,2.0,4.0,1.0,1.0,188.0,63.52,551.0,405826.0,6.0,227.0,38.0,0.0,0.4297832233741753
5175.0,2.0,4.0,1.0,1.0,160.0,114.88,401.0,400273.0,10.0,2.0,251.0,0.0,0.4297832233741753
19117.0,3.0,3.0,0.0,0.0,180.0,15.07,21.0,0.0,67.0,0.0,0.0,0.0,0.0
6612.0,2.0,4.0,1.0,1.0,185.0,77.07,168.0,84074.0,1.0,0.0,0.0,0.0,0.14575289575289574
10876.0,2.0,5.0,1.0,0.0,212.0,196.17,2289.0,46316.0,36.0,0.0,0.0,0.0,0.0
4381.0,2.0,5.0,1.0,1.0,165.0,157.37,644.0,584493.0,9.0,3.0,162.0,0.0,0.12084592145015106
12029.0,2.0,5.0,0.0,0.0,186.0,133.7,1548.0,10608.0,30.0,0.0,0.0,0.0,0.20253164556962025
16845.0,2.0,4.0,0.0,0.0,168.0,121.01,1297.0,0.0,14.0,40.0,0.0,1.0,0.32943241661790523
10020.0,2.0,5.0,1.0,0.0,206.0,377.46,1717.0,173363.0,1.0,589.0,0.0,0.0,0.14575289575289574
8381.0,2.0,5.0,1.0,0.0,177.0,102.6,136.0,3097.0,38.0,0.0,0.0,0.0,0.0
3969.0,2.0,4.0,0.0,1.0,168.0,62.06,481.0,124510.0,32.0,0.0,0.0,1.0,1.0
8943.0,2.0,5.0,0.0,0.0,210.0,116.27,867.0,62684.0,22.0,0.0,0.0,0.0,0.0
11868.0,2.0,4.0,0.0,0.0,197.0,63.14,156.0,0.0,39.0,0.0,156.0,0.0,0.0
5667.0,1.0,5.0,0.0,0.0,189.0,74.87,817.0,27446.0,39.0,0.0,0.0,0.0,0.01721556886227545
9927.0,2.0,5.0,0.0,1.0,186.0,50.3,676.0,415259.0,18.0,22.0,91.0,1.0,0.8121790168745414
6476.0,1.0,4.0,0.0,0.0,180.0,51.95,384.0,1140.0,30.0,0.0,0.0,1.0,0.1778846153846154
6289.0,1.0,4.0,1.0,0.0,161.0,101.71,622.0,179.0,2.0,116.0,0.0,0.0,0.32943241661790523
987.0,2.0,5.0,1.0,1.0,200.0,438.96,2306.0,1384417.0,9.0,27.0,176.0,0.0,0.041353383458646614
